permno,date,prediction
88970,2023-01-31,0.00998755
88970,2023-02-28,0.00998755
88970,2023-03-31,0.00998755
88970,2023-04-28,0.00998755
88970,2023-05-31,0.00998755
88970,2023-06-30,0.00998755
88970,2023-07-31,0.00998755
88970,2023-08-31,0.00998755
88970,2023-09-29,0.00998755
88970,2023-10-31,0.00998755
88970,2023-11-30,0.00998755
88970,2023-12-29,0.00998755
88984,2020-01-31,0.00998755
88984,2020-02-28,0.00998755
88984,2020-03-31,0.00998755
88984,2020-04-30,0.00998755
88984,2020-05-29,0.00998755
88984,2020-06-30,0.00998755
88984,2020-07-31,0.00998755
88984,2020-08-31,0.00998755
88984,2020-09-30,0.00998755
88984,2020-10-30,0.00998755
88984,2020-11-30,0.00998755
88984,2020-12-31,0.00998755
88984,2021-01-29,0.00998755
88984,2021-02-26,0.00998755
88984,2021-03-31,0.00998755
88984,2021-04-30,0.00998755
88984,2021-05-28,0.00998755
88984,2021-06-30,0.00998755
88984,2021-07-30,0.00998755
88984,2021-08-31,0.00998755
88984,2021-09-30,0.00998755
88984,2021-10-29,0.00998755
88984,2021-11-30,0.00998755
88984,2021-12-31,0.00998755
88984,2022-01-31,0.00998755
88984,2022-02-28,0.00998755
88984,2022-03-31,0.00998755
88984,2022-04-29,0.00998755
88984,2022-05-31,0.00998755
88984,2022-06-30,0.00998755
88984,2022-07-29,0.00998755
88984,2022-08-31,0.00998755
88984,2022-09-30,0.00998755
88984,2022-10-31,0.00998755
88984,2022-11-30,0.00998755
88984,2022-12-30,0.00998755
88984,2023-01-31,0.00998755
88984,2023-02-28,0.00998755
88984,2023-03-31,0.00998755
88984,2023-04-28,0.00998755
88984,2023-05-31,0.00998755
88984,2023-06-30,0.00998755
88984,2023-07-31,0.00998755
88984,2023-08-31,0.00998755
88984,2023-09-29,0.00998755
88984,2023-10-31,0.00998755
88984,2023-11-30,0.00998755
88984,2023-12-29,0.00998755
88987,2021-04-30,0.00998755
88987,2021-05-28,0.00998755
88987,2021-06-30,0.00998755
88987,2021-07-30,0.00998755
88987,2021-08-31,0.00998755
88987,2021-09-30,0.00998755
88987,2021-10-29,0.00998755
88987,2021-11-30,0.00998755
88987,2021-12-31,0.00998755
88987,2022-01-31,0.00998755
88987,2022-02-28,0.00998755
88987,2022-03-31,0.00998755
88987,2022-04-29,0.00998755
88987,2022-05-31,0.00998755
88987,2022-06-30,0.00998755
88987,2022-07-29,0.00998755
88987,2022-08-31,0.00998755
88987,2022-09-30,0.00998755
88987,2022-10-31,0.00998755
88987,2022-11-30,0.00998755
88987,2022-12-30,0.00998755
88987,2023-01-31,0.00998755
88987,2023-02-28,0.00998755
88987,2023-03-31,0.00998755
88987,2023-04-28,0.00998755
88987,2023-05-31,0.00998755
88987,2023-06-30,0.00998755
88988,2020-01-31,0.00998755
88988,2020-02-28,0.00998755
88988,2020-03-31,0.00998755
88988,2020-04-30,0.00998755
88988,2020-05-29,0.00998755
88988,2020-06-30,0.00998755
88988,2020-07-31,0.00998755
88988,2020-08-31,0.00998755
88988,2020-09-30,0.00998755
88988,2020-10-30,0.00998755
88988,2020-11-30,0.00998755
88988,2020-12-31,0.00998755
88988,2021-01-29,0.00998755
88988,2021-02-26,0.00998755
88988,2021-03-31,0.00998755
88988,2021-04-30,0.00998755
88988,2021-05-28,0.00998755
88988,2021-06-30,0.00998755
88988,2021-07-30,0.00998755
88988,2021-08-31,0.00998755
88988,2021-09-30,0.00998755
88988,2021-10-29,0.00998755
88988,2021-11-30,0.00998755
88988,2021-12-31,0.00998755
88988,2022-01-31,0.00998755
88988,2022-02-28,0.00998755
88988,2022-03-31,0.00998755
88988,2022-04-29,0.00998755
88988,2022-05-31,0.00998755
88988,2022-06-30,0.00998755
88988,2022-07-29,0.00998755
88988,2022-08-31,0.00998755
88988,2022-09-30,0.00998755
88988,2022-10-31,0.00998755
88988,2022-11-30,0.00998755
88988,2022-12-30,0.00998755
88988,2023-01-31,0.00998755
88988,2023-02-28,0.00998755
88988,2023-03-31,0.00998755
88988,2023-04-28,0.00998755
88988,2023-05-31,0.00998755
88988,2023-06-30,0.00998755
88988,2023-07-31,0.00998755
88988,2023-08-31,0.00998755
88988,2023-09-29,0.00998755
88988,2023-10-31,0.00998755
88988,2023-11-30,0.00998755
88988,2023-12-29,0.00998755
88994,2020-01-31,0.00998755
88994,2020-02-28,0.00998755
88994,2020-03-31,0.00998755
88994,2020-04-30,0.00998755
88994,2020-05-29,0.00998755
88994,2020-06-30,0.00998755
88994,2020-07-31,0.00998755
88994,2020-08-31,0.00998755
88994,2020-09-30,0.00998755
88994,2020-10-30,0.00998755
88994,2020-11-30,0.00998755
88994,2020-12-31,0.00998755
88994,2021-01-29,0.00998755
88994,2021-02-26,0.00998755
88994,2021-03-31,0.00998755
88994,2021-04-30,0.00998755
88994,2021-05-28,0.00998755
88994,2021-06-30,0.00998755
88994,2021-07-30,0.00998755
88994,2021-08-31,0.00998755
88994,2021-09-30,0.00998755
88994,2021-10-29,0.00998755
88994,2021-11-30,0.00998755
88994,2021-12-31,0.00998755
88994,2022-01-31,0.00998755
88994,2022-02-28,0.00998755
88994,2022-03-31,0.00998755
88994,2022-04-29,0.00998755
88994,2022-05-31,0.00998755
88994,2022-06-30,0.00998755
88994,2022-07-29,0.00998755
88994,2022-08-31,0.00998755
88994,2022-09-30,0.00998755
88994,2022-10-31,0.00998755
88994,2022-11-30,0.00998755
88994,2022-12-30,0.00998755
88994,2023-01-31,0.00998755
88994,2023-02-28,0.00998755
88994,2023-03-31,0.00998755
88994,2023-04-28,0.00998755
88994,2023-05-31,0.00998755
88994,2023-06-30,0.00998755
88994,2023-07-31,0.00998755
88994,2023-08-31,0.00998755
88994,2023-09-29,0.00998755
88994,2023-10-31,0.00998755
88994,2023-11-30,0.00998755
88994,2023-12-29,0.00998755
89002,2020-04-30,0.00998755
89002,2020-06-30,0.00998755
89002,2020-07-31,0.00998755
89002,2020-08-31,0.00998755
89002,2020-09-30,0.00998755
89002,2020-10-30,0.00998755
89002,2020-11-30,0.00998755
89002,2021-02-26,0.00998755
89002,2022-01-31,0.00998755
89002,2022-04-29,0.00998755
89002,2022-05-31,0.00998755
89002,2022-06-30,0.00998755
89002,2022-07-29,0.00998755
89002,2022-08-31,0.00998755
89002,2022-09-30,0.00998755
89002,2022-10-31,0.00998755
89002,2022-11-30,0.00998755
89002,2022-12-30,0.00998755
89002,2023-01-31,0.00998755
89002,2023-02-28,0.00998755
89002,2023-03-31,0.00998755
89002,2023-04-28,0.00998755
89002,2023-05-31,0.00998755
89002,2023-06-30,0.00998755
89002,2023-07-31,0.00998755
89002,2023-08-31,0.00998755
89002,2023-09-29,0.00998755
89002,2023-10-31,0.00998755
89002,2023-11-30,0.00998755
89002,2023-12-29,0.00998755
89022,2020-01-31,0.00998755
89022,2020-02-28,0.00998755
89022,2020-03-31,0.00998755
89022,2020-04-30,0.00998755
89022,2020-05-29,0.00998755
89022,2020-06-30,0.00998755
89022,2020-07-31,0.00998755
89022,2020-08-31,0.00998755
89022,2020-09-30,0.00998755
89022,2020-10-30,0.00998755
89022,2020-11-30,0.00998755
89022,2020-12-31,0.00998755
89022,2021-01-29,0.00998755
89022,2021-02-26,0.00998755
89022,2021-03-31,0.00998755
89022,2021-04-30,0.00998755
89022,2021-05-28,0.00998755
89022,2021-06-30,0.00998755
89022,2021-07-30,0.00998755
89022,2021-08-31,0.00998755
89022,2021-09-30,0.00998755
89022,2021-10-29,0.00998755
89022,2021-11-30,0.00998755
89022,2021-12-31,0.00998755
89022,2022-01-31,0.00998755
89022,2022-02-28,0.00998755
89022,2022-03-31,0.00998755
89022,2022-04-29,0.00998755
89022,2022-05-31,0.00998755
89022,2022-06-30,0.00998755
89022,2022-07-29,0.00998755
89022,2022-08-31,0.00998755
89022,2022-09-30,0.00998755
89022,2022-10-31,0.00998755
89022,2022-11-30,0.00998755
89022,2022-12-30,0.00998755
89022,2023-01-31,0.00998755
89022,2023-02-28,0.00998755
89022,2023-03-31,0.00998755
89022,2023-04-28,0.00998755
89022,2023-05-31,0.00998755
89022,2023-06-30,0.00998755
89022,2023-07-31,0.00998755
89022,2023-08-31,0.00998755
89022,2023-09-29,0.00998755
89022,2023-10-31,0.00998755
89022,2023-11-30,0.00998755
89022,2023-12-29,0.00998755
89029,2020-01-31,0.00998755
89029,2020-02-28,0.00998755
89029,2020-03-31,0.00998755
89029,2020-04-30,0.00998755
89029,2020-05-29,0.00998755
89029,2020-06-30,0.00998755
89029,2020-07-31,0.00998755
89029,2020-08-31,0.00998755
89029,2020-09-30,0.00998755
89029,2020-10-30,0.00998755
89029,2020-11-30,0.00998755
89029,2020-12-31,0.00998755
89029,2021-01-29,0.00998755
89029,2021-02-26,0.00998755
89029,2021-03-31,0.00998755
89029,2021-04-30,0.00998755
89029,2021-05-28,0.00998755
89029,2021-06-30,0.00998755
89029,2021-07-30,0.00998755
89029,2021-08-31,0.00998755
89029,2021-09-30,0.00998755
89029,2021-10-29,0.00998755
89029,2021-11-30,0.00998755
89029,2021-12-31,0.00998755
89029,2022-01-31,0.00998755
89029,2022-02-28,0.00998755
89029,2022-03-31,0.00998755
89029,2022-04-29,0.00998755
89029,2022-05-31,0.00998755
89029,2022-06-30,0.00998755
89029,2022-07-29,0.00998755
89029,2022-08-31,0.00998755
89029,2022-09-30,0.00998755
89029,2022-10-31,0.00998755
89029,2022-11-30,0.00998755
89029,2022-12-30,0.00998755
89029,2023-01-31,0.00998755
89029,2023-02-28,0.00998755
89029,2023-03-31,0.00998755
89029,2023-04-28,0.00998755
89029,2023-05-31,0.00998755
89029,2023-06-30,0.00998755
89029,2023-07-31,0.00998755
89029,2023-08-31,0.00998755
89029,2023-09-29,0.00998755
89029,2023-10-31,0.00998755
89029,2023-11-30,0.00998755
89029,2023-12-29,0.00998755
89036,2020-01-31,0.00998755
89036,2020-02-28,0.00998755
89036,2020-03-31,0.00998755
89036,2020-04-30,0.00998755
89036,2020-05-29,0.00998755
89036,2020-06-30,0.00998755
89036,2020-07-31,0.00998755
89036,2020-08-31,0.00998755
89036,2020-09-30,0.00998755
89036,2020-10-30,0.00998755
89036,2020-11-30,0.00998755
89036,2020-12-31,0.00998755
89036,2021-01-29,0.00998755
89036,2021-02-26,0.00998755
89036,2021-03-31,0.00998755
89036,2021-04-30,0.00998755
89036,2021-05-28,0.00998755
89036,2021-06-30,0.00998755
89036,2021-07-30,0.00998755
89036,2021-08-31,0.00998755
89036,2021-09-30,0.00998755
89036,2021-10-29,0.00998755
89036,2021-11-30,0.00998755
89036,2021-12-31,0.00998755
89036,2022-01-31,0.00998755
89036,2022-02-28,0.00998755
89036,2022-03-31,0.00998755
89036,2022-04-29,0.00998755
89036,2022-05-31,0.00998755
89036,2022-06-30,0.00998755
89038,2020-01-31,0.00998755
89038,2020-02-28,0.00998755
89038,2020-03-31,0.00998755
89038,2020-04-30,0.00998755
89038,2020-05-29,0.00998755
89038,2020-06-30,0.00998755
89038,2020-07-31,0.00998755
89038,2020-08-31,0.00998755
89038,2020-09-30,0.00998755
89038,2020-10-30,0.00998755
89038,2020-11-30,0.00998755
89038,2020-12-31,0.00998755
89038,2021-01-29,0.00998755
89038,2021-02-26,0.00998755
89038,2021-03-31,0.00998755
89038,2021-04-30,0.00998755
89038,2021-05-28,0.00998755
89038,2021-06-30,0.00998755
89038,2021-07-30,0.00998755
89038,2021-08-31,0.00998755
89038,2021-09-30,0.00998755
89038,2021-10-29,0.00998755
89038,2021-11-30,0.00998755
89038,2021-12-31,0.00998755
89038,2022-01-31,0.00998755
89038,2022-02-28,0.00998755
89038,2022-03-31,0.00998755
89038,2022-04-29,0.00998755
89038,2022-05-31,0.00998755
89038,2022-06-30,0.00998755
89038,2022-07-29,0.00998755
89038,2022-08-31,0.00998755
89038,2022-09-30,0.00998755
89038,2022-10-31,0.00998755
89038,2022-11-30,0.00998755
89038,2022-12-30,0.00998755
89038,2023-01-31,0.00998755
89038,2023-02-28,0.00998755
89038,2023-03-31,0.00998755
89038,2023-04-28,0.00998755
89038,2023-05-31,0.00998755
89038,2023-06-30,0.00998755
89038,2023-07-31,0.00998755
89038,2023-08-31,0.00998755
89038,2023-09-29,0.00998755
89038,2023-10-31,0.00998755
89038,2023-11-30,0.00998755
89038,2023-12-29,0.00998755
89044,2020-01-31,0.00998755
89044,2020-02-28,0.00998755
89044,2020-03-31,0.00998755
89044,2020-04-30,0.00998755
89044,2020-05-29,0.00998755
89044,2020-06-30,0.00998755
89044,2020-07-31,0.00998755
89044,2020-08-31,0.00998755
89044,2020-09-30,0.00998755
89044,2020-10-30,0.00998755
89044,2020-11-30,0.00998755
89044,2020-12-31,0.00998755
89044,2021-01-29,0.00998755
89044,2021-02-26,0.00998755
89044,2021-03-31,0.00998755
89044,2021-04-30,0.00998755
89044,2021-05-28,0.00998755
89044,2021-06-30,0.00998755
89044,2021-07-30,0.00998755
89044,2021-08-31,0.00998755
89044,2021-09-30,0.00998755
89044,2021-10-29,0.00998755
89044,2021-11-30,0.00998755
89044,2021-12-31,0.00998755
89044,2022-01-31,0.00998755
89044,2022-02-28,0.00998755
89044,2022-03-31,0.00998755
89044,2022-04-29,0.00998755
89044,2022-05-31,0.00998755
89044,2022-06-30,0.00998755
89044,2022-07-29,0.00998755
89044,2022-08-31,0.00998755
89044,2022-09-30,0.00998755
89044,2022-10-31,0.00998755
89044,2022-11-30,0.00998755
89044,2022-12-30,0.00998755
89044,2023-01-31,0.00998755
89044,2023-02-28,0.00998755
89044,2023-03-31,0.00998755
89044,2023-04-28,0.00998755
89044,2023-05-31,0.00998755
89044,2023-06-30,0.00998755
89044,2023-07-31,0.00998755
89044,2023-08-31,0.00998755
89044,2023-09-29,0.00998755
89044,2023-10-31,0.00998755
89044,2023-11-30,0.00998755
89044,2023-12-29,0.00998755
89063,2020-01-31,0.00998755
89063,2020-02-28,0.00998755
89063,2020-03-31,0.00998755
89063,2020-04-30,0.00998755
89063,2020-05-29,0.00998755
89063,2020-06-30,0.00998755
89063,2020-07-31,0.00998755
89063,2020-08-31,0.00998755
89063,2020-09-30,0.00998755
89063,2020-10-30,0.00998755
89063,2020-11-30,0.00998755
89063,2020-12-31,0.00998755
89063,2021-01-29,0.00998755
89063,2021-02-26,0.00998755
89063,2021-03-31,0.00998755
89063,2021-04-30,0.00998755
89063,2021-05-28,0.00998755
89063,2021-06-30,0.00998755
89063,2021-07-30,0.00998755
89063,2021-08-31,0.00998755
89063,2021-09-30,0.00998755
89063,2021-10-29,0.00998755
89063,2021-11-30,0.00998755
89063,2021-12-31,0.00998755
89063,2022-01-31,0.00998755
89063,2022-02-28,0.00998755
89063,2022-03-31,0.00998755
89063,2022-04-29,0.00998755
89063,2022-05-31,0.00998755
89063,2022-06-30,0.00998755
89063,2022-07-29,0.00998755
89063,2022-08-31,0.00998755
89063,2022-09-30,0.00998755
89063,2022-10-31,0.00998755
89063,2022-11-30,0.00998755
89063,2022-12-30,0.00998755
89063,2023-01-31,0.00998755
89063,2023-02-28,0.00998755
89063,2023-03-31,0.00998755
89063,2023-04-28,0.00998755
89063,2023-05-31,0.00998755
89063,2023-06-30,0.00998755
89063,2023-07-31,0.00998755
89063,2023-08-31,0.00998755
89063,2023-09-29,0.00998755
89063,2023-10-31,0.00998755
89063,2023-11-30,0.00998755
89063,2023-12-29,0.00998755
89109,2020-01-31,0.00998755
89109,2020-02-28,0.00998755
89109,2020-03-31,0.00998755
89109,2020-04-30,0.00998755
89109,2020-05-29,0.00998755
89109,2020-06-30,0.00998755
89109,2020-07-31,0.00998755
89109,2020-08-31,0.00998755
89109,2020-09-30,0.00998755
89109,2020-10-30,0.00998755
89109,2020-11-30,0.00998755
89109,2020-12-31,0.00998755
89109,2021-01-29,0.00998755
89109,2021-02-26,0.00998755
89109,2021-03-31,0.00998755
89109,2021-04-30,0.00998755
89109,2021-05-28,0.00998755
89109,2021-06-30,0.00998755
89109,2021-07-30,0.00998755
89109,2021-08-31,0.00998755
89110,2022-12-30,0.00998755
89110,2023-01-31,0.00998755
89110,2023-02-28,0.00998755
89110,2023-03-31,0.00998755
89110,2023-04-28,0.00998755
89110,2023-05-31,0.00998755
89110,2023-08-31,0.00998755
89110,2023-09-29,0.00998755
89110,2023-10-31,0.00998755
89110,2023-11-30,0.00998755
89110,2023-12-29,0.00998755
89141,2020-01-31,0.00998755
89141,2020-02-28,0.00998755
89141,2020-03-31,0.00998755
89141,2020-04-30,0.00998755
89141,2020-05-29,0.00998755
89141,2020-06-30,0.00998755
89141,2020-07-31,0.00998755
89141,2020-08-31,0.00998755
89141,2020-09-30,0.00998755
89141,2020-10-30,0.00998755
89141,2020-11-30,0.00998755
89141,2020-12-31,0.00998755
89141,2021-01-29,0.00998755
89141,2021-02-26,0.00998755
89141,2021-03-31,0.00998755
89141,2021-04-30,0.00998755
89141,2021-05-28,0.00998755
89141,2021-06-30,0.00998755
89141,2021-07-30,0.00998755
89141,2021-08-31,0.00998755
89141,2021-09-30,0.00998755
89141,2021-10-29,0.00998755
89141,2021-11-30,0.00998755
89141,2021-12-31,0.00998755
89141,2022-01-31,0.00998755
89141,2022-02-28,0.00998755
89141,2022-03-31,0.00998755
89141,2022-04-29,0.00998755
89141,2022-05-31,0.00998755
89141,2022-06-30,0.00998755
89141,2022-07-29,0.00998755
89141,2022-08-31,0.00998755
89141,2022-09-30,0.00998755
89141,2022-10-31,0.00998755
89141,2022-11-30,0.00998755
89141,2022-12-30,0.00998755
89141,2023-01-31,0.00998755
89141,2023-02-28,0.00998755
89141,2023-03-31,0.00998755
89141,2023-04-28,0.00998755
89141,2023-05-31,0.00998755
89141,2023-06-30,0.00998755
89141,2023-07-31,0.00998755
89141,2023-08-31,0.00998755
89141,2023-09-29,0.00998755
89141,2023-10-31,0.00998755
89141,2023-11-30,0.00998755
89141,2023-12-29,0.00998755
89155,2020-01-31,0.00998755
89155,2020-02-28,0.00998755
89155,2020-03-31,0.00998755
89155,2020-04-30,0.00998755
89155,2020-05-29,0.00998755
89155,2020-06-30,0.00998755
89155,2020-07-31,0.00998755
89155,2020-08-31,0.00998755
89155,2020-09-30,0.00998755
89155,2020-10-30,0.00998755
89155,2020-11-30,0.00998755
89155,2020-12-31,0.00998755
89155,2021-01-29,0.00998755
89155,2021-02-26,0.00998755
89155,2021-03-31,0.00998755
89155,2021-04-30,0.00998755
89155,2021-05-28,0.00998755
89155,2021-06-30,0.00998755
89155,2021-07-30,0.00998755
89155,2021-08-31,0.00998755
89155,2021-09-30,0.00998755
89155,2021-10-29,0.00998755
89155,2021-11-30,0.00998755
89155,2021-12-31,0.00998755
89155,2022-01-31,0.00998755
89155,2022-02-28,0.00998755
89155,2022-03-31,0.00998755
89155,2022-04-29,0.00998755
89155,2022-05-31,0.00998755
89155,2022-06-30,0.00998755
89155,2022-07-29,0.00998755
89155,2022-08-31,0.00998755
89155,2022-09-30,0.00998755
89155,2022-10-31,0.00998755
89155,2022-11-30,0.00998755
89155,2022-12-30,0.00998755
89155,2023-01-31,0.00998755
89155,2023-02-28,0.00998755
89155,2023-03-31,0.00998755
89155,2023-04-28,0.00998755
89155,2023-05-31,0.00998755
89155,2023-06-30,0.00998755
89155,2023-07-31,0.00998755
89155,2023-08-31,0.00998755
89155,2023-09-29,0.00998755
89155,2023-10-31,0.00998755
89155,2023-11-30,0.00998755
89155,2023-12-29,0.00998755
89167,2020-01-31,0.00998755
89167,2020-02-28,0.00998755
89167,2020-03-31,0.00998755
89167,2020-04-30,0.00998755
89167,2020-05-29,0.00998755
89167,2020-06-30,0.00998755
89167,2020-07-31,0.00998755
89167,2020-08-31,0.00998755
89167,2020-09-30,0.00998755
89167,2020-10-30,0.00998755
89167,2020-11-30,0.00998755
89167,2020-12-31,0.00998755
89167,2021-01-29,0.00998755
89167,2021-02-26,0.00998755
89167,2021-03-31,0.00998755
89167,2021-04-30,0.00998755
89167,2021-05-28,0.00998755
89167,2021-06-30,0.00998755
89167,2021-07-30,0.00998755
89167,2021-08-31,0.00998755
89167,2021-09-30,0.00998755
89167,2021-10-29,0.00998755
89167,2021-11-30,0.00998755
89167,2021-12-31,0.00998755
89167,2022-01-31,0.00998755
89167,2022-02-28,0.00998755
89167,2022-03-31,0.00998755
89167,2022-04-29,0.00998755
89167,2022-05-31,0.00998755
89167,2022-06-30,0.00998755
89167,2022-07-29,0.00998755
89167,2022-08-31,0.00998755
89167,2022-09-30,0.00998755
89167,2022-10-31,0.00998755
89167,2022-11-30,0.00998755
89167,2022-12-30,0.00998755
89167,2023-01-31,0.00998755
89167,2023-02-28,0.00998755
89167,2023-03-31,0.00998755
89167,2023-04-28,0.00998755
89167,2023-05-31,0.00998755
89167,2023-06-30,0.00998755
89167,2023-07-31,0.00998755
89167,2023-08-31,0.00998755
89167,2023-09-29,0.00998755
89167,2023-10-31,0.00998755
89167,2023-11-30,0.00998755
89167,2023-12-29,0.00998755
89169,2020-07-31,0.00998755
89169,2020-08-31,0.00998755
89169,2020-09-30,0.00998755
89169,2020-10-30,0.00998755
89169,2020-11-30,0.00998755
89169,2020-12-31,0.00998755
89169,2021-01-29,0.00998755
89169,2021-02-26,0.00998755
89169,2021-03-31,0.00998755
89169,2021-04-30,0.00998755
89169,2021-05-28,0.00998755
89169,2021-06-30,0.00998755
89169,2021-07-30,0.00998755
89169,2021-08-31,0.00998755
89169,2021-09-30,0.00998755
89169,2021-10-29,0.00998755
89169,2021-11-30,0.00998755
89169,2021-12-31,0.00998755
89169,2022-01-31,0.00998755
89169,2022-02-28,0.00998755
89169,2022-03-31,0.00998755
89169,2022-04-29,0.00998755
89169,2022-05-31,0.00998755
89169,2022-06-30,0.00998755
89169,2022-07-29,0.00998755
89169,2022-08-31,0.00998755
89169,2022-09-30,0.00998755
89169,2022-10-31,0.00998755
89169,2022-11-30,0.00998755
89169,2022-12-30,0.00998755
89169,2023-01-31,0.00998755
89169,2023-02-28,0.00998755
89169,2023-03-31,0.00998755
89169,2023-04-28,0.00998755
89169,2023-05-31,0.00998755
89169,2023-06-30,0.00998755
89169,2023-07-31,0.00998755
89169,2023-08-31,0.00998755
89169,2023-09-29,0.00998755
89169,2023-10-31,0.00998755
89169,2023-11-30,0.00998755
89169,2023-12-29,0.00998755
89202,2020-01-31,0.00998755
89202,2020-02-28,0.00998755
89202,2020-03-31,0.00998755
89202,2020-04-30,0.00998755
89202,2020-05-29,0.00998755
89202,2020-06-30,0.00998755
89202,2020-07-31,0.00998755
89202,2020-08-31,0.00998755
89202,2020-09-30,0.00998755
89202,2020-10-30,0.00998755
89202,2020-11-30,0.00998755
89202,2020-12-31,0.00998755
89202,2021-01-29,0.00998755
89202,2021-02-26,0.00998755
89202,2021-03-31,0.00998755
89202,2021-04-30,0.00998755
89202,2021-05-28,0.00998755
89202,2021-06-30,0.00998755
89202,2021-07-30,0.00998755
89202,2021-08-31,0.00998755
89202,2021-09-30,0.00998755
89202,2021-10-29,0.00998755
89202,2021-11-30,0.00998755
89202,2021-12-31,0.00998755
89202,2022-01-31,0.00998755
89202,2022-02-28,0.00998755
89202,2022-03-31,0.00998755
89202,2022-04-29,0.00998755
89202,2022-05-31,0.00998755
89202,2022-06-30,0.00998755
89202,2022-07-29,0.00998755
89202,2022-08-31,0.00998755
89202,2022-09-30,0.00998755
89202,2022-10-31,0.00998755
89202,2022-11-30,0.00998755
89202,2022-12-30,0.00998755
89202,2023-01-31,0.00998755
89202,2023-02-28,0.00998755
89202,2023-03-31,0.00998755
89202,2023-04-28,0.00998755
89202,2023-05-31,0.00998755
89202,2023-06-30,0.00998755
89202,2023-07-31,0.00998755
89202,2023-08-31,0.00998755
89202,2023-09-29,0.00998755
89202,2023-10-31,0.00998755
89202,2023-11-30,0.00998755
89202,2023-12-29,0.00998755
89211,2020-01-31,0.00998755
89211,2020-02-28,0.00998755
89211,2020-03-31,0.00998755
89211,2020-04-30,0.00998755
89211,2020-05-29,0.00998755
89211,2020-06-30,0.00998755
89211,2020-07-31,0.00998755
89211,2020-08-31,0.00998755
89211,2020-09-30,0.00998755
89211,2020-10-30,0.00998755
89211,2020-11-30,0.00998755
89211,2020-12-31,0.00998755
89211,2021-01-29,0.00998755
89211,2021-02-26,0.00998755
89211,2021-03-31,0.00998755
89211,2021-04-30,0.00998755
89211,2021-05-28,0.00998755
89211,2021-06-30,0.00998755
89211,2021-07-30,0.00998755
89211,2021-08-31,0.00998755
89211,2021-09-30,0.00998755
89211,2021-10-29,0.00998755
89211,2021-11-30,0.00998755
89211,2021-12-31,0.00998755
89211,2022-01-31,0.00998755
89211,2022-02-28,0.00998755
89211,2022-03-31,0.00998755
89211,2022-04-29,0.00998755
89211,2022-05-31,0.00998755
89211,2022-06-30,0.00998755
89211,2022-07-29,0.00998755
89211,2022-08-31,0.00998755
89211,2022-09-30,0.00998755
89211,2022-10-31,0.00998755
89211,2022-11-30,0.00998755
89211,2022-12-30,0.00998755
89211,2023-01-31,0.00998755
89211,2023-02-28,0.00998755
89211,2023-03-31,0.00998755
89211,2023-04-28,0.00998755
89211,2023-05-31,0.00998755
89211,2023-06-30,0.00998755
89211,2023-07-31,0.00998755
89211,2023-08-31,0.00998755
89211,2023-09-29,0.00998755
89211,2023-10-31,0.00998755
89211,2023-11-30,0.00998755
89211,2023-12-29,0.00998755
89215,2020-01-31,0.00998755
89215,2020-06-30,0.00998755
89215,2020-07-31,0.00998755
89215,2020-09-30,0.00998755
89215,2020-12-31,0.00998755
89215,2021-01-29,0.00998755
89215,2021-03-31,0.00998755
89215,2021-04-30,0.00998755
89215,2023-11-30,0.00998755
89215,2023-12-29,0.00998755
89217,2023-12-29,0.00998755
89244,2020-01-31,0.00998755
89244,2020-02-28,0.00998755
89244,2020-03-31,0.00998755
89244,2020-04-30,0.00998755
89244,2020-05-29,0.00998755
89244,2020-06-30,0.00998755
89244,2020-07-31,0.00998755
89244,2020-08-31,0.00998755
89244,2020-09-30,0.00998755
89244,2020-10-30,0.00998755
89244,2020-11-30,0.00998755
89244,2020-12-31,0.00998755
89244,2021-01-29,0.00998755
89244,2021-02-26,0.00998755
89244,2021-03-31,0.00998755
89244,2021-04-30,0.00998755
89244,2021-05-28,0.00998755
89244,2021-06-30,0.00998755
89244,2021-07-30,0.00998755
89244,2021-08-31,0.00998755
89244,2021-09-30,0.00998755
89244,2021-10-29,0.00998755
89244,2021-11-30,0.00998755
89244,2021-12-31,0.00998755
89244,2022-01-31,0.00998755
89244,2022-02-28,0.00998755
89244,2022-03-31,0.00998755
89244,2022-04-29,0.00998755
89244,2022-05-31,0.00998755
89244,2022-06-30,0.00998755
89244,2022-07-29,0.00998755
89244,2022-08-31,0.00998755
89244,2022-09-30,0.00998755
89244,2022-10-31,0.00998755
89244,2022-11-30,0.00998755
89244,2022-12-30,0.00998755
89244,2023-01-31,0.00998755
89244,2023-02-28,0.00998755
89244,2023-03-31,0.00998755
89244,2023-04-28,0.00998755
89244,2023-05-31,0.00998755
89244,2023-06-30,0.00998755
89244,2023-07-31,0.00998755
89244,2023-08-31,0.00998755
89244,2023-09-29,0.00998755
89244,2023-10-31,0.00998755
89244,2023-11-30,0.00998755
89244,2023-12-29,0.00998755
89252,2020-01-31,0.00998755
89252,2020-02-28,0.00998755
89252,2020-03-31,0.00998755
89252,2020-04-30,0.00998755
89252,2020-05-29,0.00998755
89252,2020-06-30,0.00998755
89252,2020-07-31,0.00998755
89252,2020-08-31,0.00998755
89252,2020-09-30,0.00998755
89252,2020-10-30,0.00998755
89252,2020-11-30,0.00998755
89252,2020-12-31,0.00998755
89252,2021-01-29,0.00998755
89252,2021-02-26,0.00998755
89252,2021-03-31,0.00998755
89252,2021-04-30,0.00998755
89252,2021-05-28,0.00998755
89252,2021-06-30,0.00998755
89252,2021-07-30,0.00998755
