permno,date,prediction
84007,2021-01-29,1.5
84007,2021-02-26,1.5
84007,2021-03-31,1.5
84007,2021-04-30,1.5
84007,2021-05-28,1.5
84007,2021-06-30,1.5
84007,2021-07-30,1.5
84007,2021-08-31,1.5
84007,2021-09-30,1.5
84007,2021-10-29,1.5
84007,2021-11-30,1.5
84007,2021-12-31,1.5
84007,2022-01-31,1.5
84007,2022-02-28,1.5
84007,2022-03-31,1.5
84007,2022-04-29,1.5
84007,2022-05-31,1.5
84007,2022-06-30,1.5
84007,2022-07-29,1.5
84007,2022-08-31,1.5
84007,2022-09-30,1.5
84007,2022-10-31,1.5
84007,2022-11-30,1.5
84007,2022-12-30,1.5
84007,2023-01-31,1.5
84007,2023-02-28,1.5
84007,2023-03-31,1.5
84007,2023-04-28,1.5
84007,2023-05-31,1.5
84007,2023-06-30,1.5
84007,2023-07-31,1.5
84007,2023-08-31,1.5
84007,2023-09-29,1.5
84007,2023-10-31,1.5
84007,2023-11-30,1.5
84007,2023-12-29,1.5
84010,2020-01-31,1.5
84010,2020-02-28,1.5
84010,2020-03-31,1.5
84010,2020-04-30,1.5
84010,2020-05-29,1.5
84010,2020-06-30,1.5
84010,2020-07-31,1.5
84010,2020-08-31,1.5
84010,2020-09-30,1.5
84010,2020-10-30,1.5
84010,2020-11-30,1.5
84010,2020-12-31,1.5
84010,2021-01-29,1.5
84010,2021-02-26,1.5
84010,2021-03-31,1.5
84010,2021-04-30,1.5
84010,2021-05-28,1.5
84010,2021-06-30,1.5
84010,2021-07-30,1.5
84010,2021-08-31,1.5
84010,2021-09-30,1.5
84010,2021-10-29,1.5
84010,2021-11-30,1.5
84010,2021-12-31,1.5
84010,2022-01-31,1.5
84010,2022-02-28,1.5
84010,2022-03-31,1.5
84010,2022-04-29,1.5
84010,2022-05-31,1.5
84010,2022-06-30,1.5
84010,2022-07-29,1.5
84010,2022-08-31,1.5
84010,2022-09-30,1.5
84010,2022-10-31,1.5
84010,2022-11-30,1.5
84010,2022-12-30,1.5
84010,2023-01-31,1.5
84010,2023-02-28,1.5
84010,2023-03-31,1.5
84010,2023-04-28,1.5
84010,2023-05-31,1.5
84010,2023-06-30,1.5
84010,2023-07-31,1.5
84010,2023-08-31,1.5
84010,2023-09-29,1.5
84010,2023-10-31,1.5
84010,2023-11-30,1.5
84010,2023-12-29,1.5
84026,2020-01-31,1.5
84026,2020-02-28,1.5
84026,2020-03-31,1.5
84026,2020-04-30,1.5
84026,2020-05-29,1.5
84026,2020-06-30,1.5
84026,2020-07-31,1.5
84026,2020-08-31,1.5
84026,2020-09-30,1.5
84026,2020-10-30,1.5
84026,2020-11-30,1.5
84026,2020-12-31,1.5
84026,2021-01-29,1.5
84026,2021-02-26,1.5
84026,2021-03-31,1.5
84026,2021-04-30,1.5
84026,2021-05-28,1.5
84026,2021-06-30,1.5
84026,2021-07-30,1.5
84026,2021-08-31,1.5
84026,2021-09-30,1.5
84026,2021-10-29,1.5
84026,2021-11-30,1.5
84041,2020-01-31,1.5
84041,2020-02-28,1.5
84041,2020-03-31,1.5
84041,2020-04-30,1.5
84041,2020-05-29,1.5
84041,2020-06-30,1.5
84041,2020-07-31,1.5
84041,2020-08-31,1.5
84041,2020-09-30,1.5
84041,2020-10-30,1.5
84041,2020-11-30,1.5
84041,2020-12-31,1.5
84041,2021-01-29,1.5
84041,2021-02-26,1.5
84041,2021-03-31,1.5
84041,2021-04-30,1.5
84041,2021-05-28,1.5
84041,2021-06-30,1.5
84041,2021-07-30,1.5
84041,2021-08-31,1.5
84041,2021-09-30,1.5
84041,2021-10-29,1.5
84041,2021-11-30,1.5
84041,2021-12-31,1.5
84041,2022-01-31,1.5
84041,2022-02-28,1.5
84041,2022-03-31,1.5
84041,2022-04-29,1.5
84041,2022-05-31,1.5
84041,2022-06-30,1.5
84041,2022-07-29,1.5
84041,2022-08-31,1.5
84041,2022-09-30,1.5
84041,2022-10-31,1.5
84041,2022-11-30,1.5
84041,2022-12-30,1.5
84041,2023-01-31,1.5
84041,2023-02-28,1.5
84041,2023-03-31,1.5
84041,2023-04-28,1.5
84041,2023-05-31,1.5
84041,2023-06-30,1.5
84041,2023-07-31,1.5
84041,2023-08-31,1.5
84041,2023-09-29,1.5
84041,2023-10-31,1.5
84041,2023-11-30,1.5
84041,2023-12-29,1.5
84062,2020-01-31,1.5
84062,2020-02-28,1.5
84062,2020-03-31,1.5
84062,2020-04-30,1.5
84062,2020-05-29,1.5
84062,2020-06-30,1.5
84062,2020-07-31,1.5
84062,2020-08-31,1.5
84062,2020-09-30,1.5
84062,2020-10-30,1.5
84062,2020-11-30,1.5
84062,2020-12-31,1.5
84062,2021-01-29,1.5
84062,2021-02-26,1.5
84062,2021-03-31,1.5
84062,2021-04-30,1.5
84062,2021-05-28,1.5
84062,2021-06-30,1.5
84062,2021-07-30,1.5
84062,2021-08-31,1.5
84062,2021-09-30,1.5
84062,2021-10-29,1.5
84062,2021-11-30,1.5
84062,2021-12-31,1.5
84062,2022-01-31,1.5
84062,2022-02-28,1.5
84062,2022-03-31,1.5
84062,2022-04-29,1.5
84062,2022-05-31,1.5
84062,2022-06-30,1.5
84062,2022-07-29,1.5
84062,2022-08-31,1.5
84062,2022-09-30,1.5
84062,2022-10-31,1.5
84062,2022-11-30,1.5
84062,2022-12-30,1.5
84062,2023-01-31,1.5
84062,2023-02-28,1.5
84062,2023-03-31,1.5
84062,2023-04-28,1.5
84062,2023-05-31,1.5
84062,2023-06-30,1.5
84062,2023-07-31,1.5
84062,2023-08-31,1.5
84062,2023-09-29,1.5
84062,2023-10-31,1.5
84062,2023-11-30,1.5
84062,2023-12-29,1.5
84084,2020-01-31,1.5
84084,2020-02-28,1.5
84084,2020-03-31,1.5
84084,2020-04-30,1.5
84084,2020-05-29,1.5
84084,2020-06-30,1.5
84084,2020-07-31,1.5
84084,2020-08-31,1.5
84084,2020-09-30,1.5
84084,2020-10-30,1.5
84084,2020-11-30,1.5
84084,2020-12-31,1.5
84084,2021-01-29,1.5
84084,2021-02-26,1.5
84084,2021-03-31,1.5
84084,2021-04-30,1.5
84084,2021-05-28,1.5
84084,2021-06-30,1.5
84084,2021-07-30,1.5
84084,2021-08-31,1.5
84084,2021-09-30,1.5
84084,2021-10-29,1.5
84084,2021-11-30,1.5
84084,2021-12-31,1.5
84084,2022-01-31,1.5
84084,2022-02-28,1.5
84084,2022-03-31,1.5
84084,2022-04-29,1.5
84084,2022-05-31,1.5
84084,2022-06-30,1.5
84084,2022-07-29,1.5
84084,2022-08-31,1.5
84084,2022-09-30,1.5
84084,2022-10-31,1.5
84084,2022-11-30,1.5
84084,2022-12-30,1.5
84084,2023-01-31,1.5
84084,2023-02-28,1.5
84084,2023-03-31,1.5
84084,2023-04-28,1.5
84084,2023-05-31,1.5
84084,2023-06-30,1.5
84084,2023-07-31,1.5
84084,2023-08-31,1.5
84084,2023-09-29,1.5
84084,2023-10-31,1.5
84084,2023-11-30,1.5
84084,2023-12-29,1.5
84172,2020-01-31,1.5
84172,2020-02-28,1.5
84172,2020-03-31,1.5
84172,2020-04-30,1.5
84172,2020-05-29,1.5
84172,2020-06-30,1.5
84172,2020-07-31,1.5
84172,2020-08-31,1.5
84172,2020-09-30,1.5
84172,2020-11-30,1.5
84172,2020-12-31,1.5
84172,2021-01-29,1.5
84172,2021-02-26,1.5
84172,2021-03-31,1.5
84172,2021-04-30,1.5
84172,2021-05-28,1.5
84172,2021-06-30,1.5
84172,2021-07-30,1.5
84172,2021-08-31,1.5
84172,2021-09-30,1.5
84172,2021-10-29,1.5
84172,2021-11-30,1.5
84172,2021-12-31,1.5
84172,2022-01-31,1.5
84172,2022-02-28,1.5
84172,2022-03-31,1.5
84172,2022-04-29,1.5
84172,2022-05-31,1.5
84172,2022-06-30,1.5
84172,2022-07-29,1.5
84172,2022-08-31,1.5
84172,2022-09-30,1.5
84172,2022-10-31,1.5
84172,2022-11-30,1.5
84172,2022-12-30,1.5
84172,2023-01-31,1.5
84172,2023-02-28,1.5
84172,2023-03-31,1.5
84172,2023-04-28,1.5
84172,2023-05-31,1.5
84172,2023-06-30,1.5
84172,2023-07-31,1.5
84172,2023-08-31,1.5
84172,2023-09-29,1.5
84172,2023-10-31,1.5
84172,2023-11-30,1.5
84172,2023-12-29,1.5
84176,2020-01-31,1.5
84176,2020-02-28,1.5
84176,2020-03-31,1.5
84176,2020-04-30,1.5
84176,2020-05-29,1.5
84176,2020-06-30,1.5
84176,2020-07-31,1.5
84176,2020-08-31,1.5
84176,2020-09-30,1.5
84176,2020-10-30,1.5
84176,2020-11-30,1.5
84176,2020-12-31,1.5
84176,2021-01-29,1.5
84176,2021-02-26,1.5
84176,2021-03-31,1.5
84176,2021-04-30,1.5
84176,2021-05-28,1.5
84176,2021-06-30,1.5
84176,2021-07-30,1.5
84176,2021-08-31,1.5
84176,2021-09-30,1.5
84176,2021-10-29,1.5
84176,2021-11-30,1.5
84176,2021-12-31,1.5
84176,2022-01-31,1.5
84176,2022-02-28,1.5
84176,2022-03-31,1.5
84176,2022-04-29,1.5
84176,2022-05-31,1.5
84176,2022-06-30,1.5
84176,2022-07-29,1.5
84176,2022-08-31,1.5
84176,2022-09-30,1.5
84176,2022-10-31,1.5
84176,2022-11-30,1.5
84176,2022-12-30,1.5
84176,2023-01-31,1.5
84176,2023-02-28,1.5
84176,2023-03-31,1.5
84176,2023-04-28,1.5
84176,2023-05-31,1.5
84176,2023-06-30,1.5
84176,2023-07-31,1.5
84176,2023-08-31,1.5
84176,2023-09-29,1.5
84176,2023-10-31,1.5
84176,2023-11-30,1.5
84176,2023-12-29,1.5
84184,2020-01-31,1.5
84184,2020-02-28,1.5
84184,2020-03-31,1.5
84184,2020-04-30,1.5
84184,2020-05-29,1.5
84184,2020-06-30,1.5
84184,2020-07-31,1.5
84184,2020-08-31,1.5
84184,2020-09-30,1.5
84184,2020-10-30,1.5
84184,2020-11-30,1.5
84184,2020-12-31,1.5
84184,2021-01-29,1.5
84184,2021-02-26,1.5
84184,2021-03-31,1.5
84184,2021-04-30,1.5
84184,2021-05-28,1.5
84184,2021-06-30,1.5
84184,2021-07-30,1.5
84184,2021-08-31,1.5
84184,2021-09-30,1.5
84184,2021-10-29,1.5
84184,2021-11-30,1.5
84184,2021-12-31,1.5
84184,2022-01-31,1.5
84184,2022-02-28,1.5
84184,2022-03-31,1.5
84184,2022-04-29,1.5
84184,2022-05-31,1.5
84184,2022-06-30,1.5
84184,2022-07-29,1.5
84184,2022-08-31,1.5
84184,2022-09-30,1.5
84184,2022-10-31,1.5
84184,2022-11-30,1.5
84184,2022-12-30,1.5
84184,2023-01-31,1.5
84184,2023-02-28,1.5
84184,2023-03-31,1.5
84184,2023-04-28,1.5
84184,2023-05-31,1.5
84184,2023-06-30,1.5
84184,2023-07-31,1.5
84184,2023-08-31,1.5
84184,2023-09-29,1.5
84184,2023-10-31,1.5
84184,2023-11-30,1.5
84184,2023-12-29,1.5
84185,2020-01-31,1.5
84185,2020-02-28,1.5
84185,2020-03-31,1.5
84185,2020-04-30,1.5
84185,2020-05-29,1.5
84185,2020-06-30,1.5
84185,2020-07-31,1.5
84185,2020-08-31,1.5
84185,2020-09-30,1.5
84185,2020-10-30,1.5
84185,2020-11-30,1.5
84185,2020-12-31,1.5
84185,2021-01-29,1.5
84185,2021-02-26,1.5
84185,2021-03-31,1.5
84185,2021-04-30,1.5
84185,2021-05-28,1.5
84185,2021-06-30,1.5
84185,2021-07-30,1.5
84185,2021-08-31,1.5
84185,2021-09-30,1.5
84185,2021-10-29,1.5
84185,2021-11-30,1.5
84185,2021-12-31,1.5
84185,2022-01-31,1.5
84185,2022-02-28,1.5
84185,2022-03-31,1.5
84185,2022-04-29,1.5
84185,2022-05-31,1.5
84185,2022-06-30,1.5
84185,2022-07-29,1.5
84185,2022-08-31,1.5
84185,2022-09-30,1.5
84185,2022-10-31,1.5
84185,2022-11-30,1.5
84203,2020-01-31,1.5
84203,2020-02-28,1.5
84203,2020-03-31,1.5
84203,2020-04-30,1.5
84203,2020-05-29,1.5
84203,2020-06-30,1.5
84203,2020-07-31,1.5
84203,2020-08-31,1.5
84203,2020-09-30,1.5
84203,2020-10-30,1.5
84203,2020-11-30,1.5
84203,2020-12-31,1.5
84203,2021-01-29,1.5
84203,2021-02-26,1.5
84203,2021-03-31,1.5
84203,2021-04-30,1.5
84203,2021-05-28,1.5
84203,2021-06-30,1.5
84203,2021-07-30,1.5
84203,2021-08-31,1.5
84203,2021-09-30,1.5
84203,2021-10-29,1.5
84203,2021-11-30,1.5
84203,2021-12-31,1.5
84203,2022-01-31,1.5
84203,2022-02-28,1.5
84203,2022-03-31,1.5
84203,2022-04-29,1.5
84203,2022-05-31,1.5
84203,2022-06-30,1.5
84203,2022-07-29,1.5
84203,2022-08-31,1.5
84210,2020-01-31,1.5
84210,2020-02-28,1.5
84210,2020-03-31,1.5
84210,2020-04-30,1.5
84210,2020-05-29,1.5
84210,2020-06-30,1.5
84210,2020-07-31,1.5
84210,2020-08-31,1.5
84210,2020-09-30,1.5
84210,2020-10-30,1.5
84210,2020-11-30,1.5
84210,2020-12-31,1.5
84210,2021-01-29,1.5
84210,2021-02-26,1.5
84210,2021-03-31,1.5
84210,2021-04-30,1.5
84210,2021-05-28,1.5
84210,2021-06-30,1.5
84210,2021-07-30,1.5
84210,2021-08-31,1.5
84210,2021-09-30,1.5
84210,2021-10-29,1.5
84210,2021-11-30,1.5
84210,2021-12-31,1.5
84210,2022-01-31,1.5
84210,2022-02-28,1.5
84210,2022-03-31,1.5
84210,2022-04-29,1.5
84210,2022-05-31,1.5
84210,2022-06-30,1.5
84210,2022-07-29,1.5
84210,2022-08-31,1.5
84210,2022-09-30,1.5
84210,2022-10-31,1.5
84210,2022-11-30,1.5
84210,2022-12-30,1.5
84210,2023-01-31,1.5
84210,2023-02-28,1.5
84210,2023-03-31,1.5
84210,2023-04-28,1.5
84210,2023-05-31,1.5
84210,2023-06-30,1.5
84210,2023-07-31,1.5
84210,2023-08-31,1.5
84210,2023-09-29,1.5
84210,2023-10-31,1.5
84210,2023-11-30,1.5
84210,2023-12-29,1.5
84215,2020-01-31,1.5
84215,2020-02-28,1.5
84215,2020-03-31,1.5
84215,2020-04-30,1.5
84215,2020-05-29,1.5
84215,2020-06-30,1.5
84215,2020-07-31,1.5
84215,2020-08-31,1.5
84215,2020-09-30,1.5
84215,2020-10-30,1.5
84215,2020-11-30,1.5
84215,2020-12-31,1.5
84215,2021-01-29,1.5
84215,2021-02-26,1.5
84215,2021-03-31,1.5
84215,2021-04-30,1.5
84215,2021-05-28,1.5
84215,2021-06-30,1.5
84215,2021-07-30,1.5
84215,2021-08-31,1.5
84215,2021-09-30,1.5
84215,2021-10-29,1.5
84215,2021-11-30,1.5
84215,2021-12-31,1.5
84215,2022-01-31,1.5
84215,2022-02-28,1.5
84215,2022-03-31,1.5
84215,2022-04-29,1.5
84215,2022-05-31,1.5
84215,2022-06-30,1.5
84215,2022-07-29,1.5
84215,2022-08-31,1.5
84215,2022-09-30,1.5
84215,2022-10-31,1.5
84215,2022-11-30,1.5
84215,2022-12-30,1.5
84215,2023-01-31,1.5
84215,2023-02-28,1.5
84215,2023-03-31,1.5
84215,2023-04-28,1.5
84215,2023-05-31,1.5
84215,2023-06-30,1.5
84215,2023-07-31,1.5
84215,2023-08-31,1.5
84215,2023-09-29,1.5
84215,2023-10-31,1.5
84215,2023-11-30,1.5
84215,2023-12-29,1.5
84234,2020-01-31,1.5
84234,2020-02-28,1.5
84234,2020-03-31,1.5
84234,2020-04-30,1.5
84234,2020-05-29,1.5
84234,2020-06-30,1.5
84234,2020-07-31,1.5
84234,2020-08-31,1.5
84234,2020-09-30,1.5
84234,2020-10-30,1.5
84234,2020-11-30,1.5
84234,2020-12-31,1.5
84234,2021-01-29,1.5
84234,2021-02-26,1.5
84234,2021-03-31,1.5
84234,2021-04-30,1.5
84234,2021-05-28,1.5
84234,2021-06-30,1.5
84234,2021-07-30,1.5
84234,2021-08-31,1.5
84234,2021-09-30,1.5
84234,2021-10-29,1.5
84234,2021-11-30,1.5
84234,2021-12-31,1.5
84234,2022-01-31,1.5
84234,2022-02-28,1.5
84234,2022-03-31,1.5
84234,2022-04-29,1.5
84234,2022-05-31,1.5
84234,2022-06-30,1.5
84234,2022-07-29,1.5
84234,2022-08-31,1.5
84234,2022-09-30,1.5
84234,2022-10-31,1.5
84234,2022-11-30,1.5
84234,2022-12-30,1.5
84234,2023-01-31,1.5
84234,2023-02-28,1.5
84234,2023-03-31,1.5
84234,2023-04-28,1.5
84234,2023-05-31,1.5
84234,2023-06-30,1.5
84234,2023-07-31,1.5
84234,2023-08-31,1.5
84234,2023-09-29,1.5
84234,2023-10-31,1.5
84234,2023-11-30,1.5
84234,2023-12-29,1.5
84255,2020-01-31,1.5
84255,2020-02-28,1.5
84255,2020-03-31,1.5
84255,2020-04-30,1.5
84255,2020-05-29,1.5
84255,2020-06-30,1.5
84255,2020-07-31,1.5
84255,2020-08-31,1.5
84255,2020-09-30,1.5
84255,2020-10-30,1.5
84255,2020-11-30,1.5
84255,2020-12-31,1.5
84255,2021-01-29,1.5
84255,2021-02-26,1.5
84255,2021-03-31,1.5
84255,2021-04-30,1.5
84255,2021-05-28,1.5
84255,2021-06-30,1.5
84255,2021-07-30,1.5
84255,2021-08-31,1.5
84255,2021-09-30,1.5
84255,2021-10-29,1.5
84255,2021-11-30,1.5
84255,2021-12-31,1.5
84255,2022-01-31,1.5
84255,2022-02-28,1.5
84255,2022-03-31,1.5
84255,2022-04-29,1.5
84255,2022-05-31,1.5
84255,2022-06-30,1.5
84255,2022-07-29,1.5
84255,2022-08-31,1.5
84255,2022-09-30,1.5
84255,2022-10-31,1.5
84255,2022-11-30,1.5
84255,2022-12-30,1.5
84255,2023-01-31,1.5
84255,2023-02-28,1.5
84255,2023-03-31,1.5
84255,2023-04-28,1.5
84255,2023-05-31,1.5
84255,2023-06-30,1.5
84255,2023-07-31,1.5
84275,2020-01-31,1.5
84275,2020-02-28,1.5
84275,2020-03-31,1.5
84275,2020-04-30,1.5
84275,2020-05-29,1.5
84275,2020-06-30,1.5
84275,2020-07-31,1.5
84275,2020-08-31,1.5
84275,2020-09-30,1.5
84275,2020-10-30,1.5
84275,2020-11-30,1.5
84275,2020-12-31,1.5
84275,2021-01-29,1.5
84275,2021-02-26,1.5
84275,2021-03-31,1.5
84275,2021-04-30,1.5
84275,2021-05-28,1.5
84275,2021-06-30,1.5
84275,2021-07-30,1.5
84275,2021-08-31,1.5
84275,2021-09-30,1.5
84275,2021-10-29,1.5
84275,2021-11-30,1.5
84275,2021-12-31,1.5
84275,2022-01-31,1.5
84275,2022-02-28,1.5
84275,2022-03-31,1.5
84275,2022-04-29,1.5
84275,2022-05-31,1.5
84275,2022-06-30,1.5
84275,2022-07-29,1.5
84275,2022-08-31,1.5
84275,2022-09-30,1.5
84275,2022-10-31,1.5
84275,2022-11-30,1.5
84275,2022-12-30,1.5
84275,2023-01-31,1.5
84275,2023-02-28,1.5
84275,2023-03-31,1.5
84275,2023-04-28,1.5
84275,2023-05-31,1.5
84275,2023-06-30,1.5
84275,2023-07-31,1.5
84275,2023-08-31,1.5
84275,2023-09-29,1.5
84275,2023-10-31,1.5
84275,2023-11-30,1.5
84275,2023-12-29,1.5
84302,2020-02-28,1.5
84302,2020-03-31,1.5
84302,2020-04-30,1.5
84302,2020-05-29,1.5
84302,2020-06-30,1.5
84302,2020-07-31,1.5
84302,2020-08-31,1.5
84302,2020-09-30,1.5
84302,2020-10-30,1.5
84302,2020-11-30,1.5
84302,2020-12-31,1.5
84302,2021-01-29,1.5
84302,2021-02-26,1.5
84302,2021-03-31,1.5
84302,2021-04-30,1.5
84302,2021-05-28,1.5
84302,2021-06-30,1.5
84302,2021-07-30,1.5
84302,2021-08-31,1.5
84302,2021-09-30,1.5
84302,2021-10-29,1.5
84302,2021-11-30,1.5
84302,2021-12-31,1.5
84302,2022-01-31,1.5
84302,2022-02-28,1.5
84302,2022-03-31,1.5
84302,2022-04-29,1.5
84302,2022-05-31,1.5
84302,2022-06-30,1.5
84302,2022-07-29,1.5
84302,2022-08-31,1.5
84302,2022-09-30,1.5
84302,2022-10-31,1.5
84302,2022-11-30,1.5
84302,2022-12-30,1.5
84302,2023-01-31,1.5
84302,2023-02-28,1.5
84302,2023-03-31,1.5
84302,2023-04-28,1.5
84302,2023-05-31,1.5
84302,2023-06-30,1.5
84302,2023-07-31,1.5
84302,2023-08-31,1.5
84302,2023-09-29,1.5
84302,2023-10-31,1.5
84302,2023-11-30,1.5
84302,2023-12-29,1.5
84319,2020-04-30,1.5
84321,2021-06-30,1.5
84321,2021-07-30,1.5
84321,2021-08-31,1.5
84321,2021-09-30,1.5
84321,2021-10-29,1.5
84321,2021-11-30,1.5
84321,2021-12-31,1.5
84321,2022-01-31,1.5
84321,2022-02-28,1.5
84321,2022-03-31,1.5
84321,2022-04-29,1.5
84321,2022-05-31,1.5
84321,2022-06-30,1.5
84321,2022-07-29,1.5
84321,2022-08-31,1.5
84321,2022-09-30,1.5
84321,2022-10-31,1.5
84321,2022-11-30,1.5
84321,2022-12-30,1.5
84321,2023-01-31,1.5
84321,2023-02-28,1.5
84321,2023-03-31,1.5
84321,2023-04-28,1.5
84321,2023-05-31,1.5
84321,2023-06-30,1.5
84321,2023-07-31,1.5
84321,2023-08-31,1.5
84321,2023-09-29,1.5
84321,2023-10-31,1.5
84321,2023-11-30,1.5
84321,2023-12-29,1.5
84348,2020-10-30,1.5
84348,2020-11-30,1.5
84348,2020-12-31,1.5
84348,2021-01-29,1.5
84348,2021-02-26,1.5
84348,2021-03-31,1.5
84348,2021-04-30,1.5
84348,2021-05-28,1.5
84348,2021-12-31,1.5
84348,2022-01-31,1.5
84348,2022-05-31,1.5
84348,2022-07-29,1.5
84348,2022-08-31,1.5
84348,2022-10-31,1.5
84348,2022-12-30,1.5
84348,2023-01-31,1.5
84348,2023-02-28,1.5
84348,2023-03-31,1.5
84348,2023-04-28,1.5
84348,2023-05-31,1.5
84348,2023-10-31,1.5
84348,2023-11-30,1.5
84348,2023-12-29,1.5
84372,2020-07-31,1.5
84372,2020-08-31,1.5
84372,2023-11-30,1.5
84372,2023-12-29,1.5
84375,2020-01-31,1.5
84375,2020-02-28,1.5
84375,2020-03-31,1.5
84375,2020-04-30,1.5
84375,2020-05-29,1.5
84375,2020-06-30,1.5
84375,2020-07-31,1.5
84375,2020-08-31,1.5
84375,2020-09-30,1.5
84375,2020-10-30,1.5
84375,2020-11-30,1.5
84375,2020-12-31,1.5
84375,2021-01-29,1.5
84375,2021-02-26,1.5
84375,2021-03-31,1.5
84375,2021-04-30,1.5
84375,2021-05-28,1.5
84375,2021-06-30,1.5
84375,2021-07-30,1.5
84375,2021-08-31,1.5
84375,2021-09-30,1.5
84375,2021-10-29,1.5
84375,2021-11-30,1.5
84375,2021-12-31,1.5
84375,2022-01-31,1.5
84375,2022-02-28,1.5
84375,2022-03-31,1.5
84375,2022-04-29,1.5
84375,2022-05-31,1.5
84375,2022-06-30,1.5
84375,2022-07-29,1.5
84375,2022-08-31,1.5
84375,2022-09-30,1.5
84375,2022-10-31,1.5
84385,2020-04-30,1.5
84385,2020-05-29,1.5
84385,2020-06-30,1.5
84385,2020-09-30,1.5
84385,2020-10-30,1.5
84385,2021-01-29,1.5
84385,2021-02-26,1.5
84385,2021-03-31,1.5
84385,2021-04-30,1.5
84385,2021-05-28,1.5
84385,2021-06-30,1.5
84385,2021-07-30,1.5
84387,2020-01-31,1.5
84387,2020-02-28,1.5
84387,2020-03-31,1.5
84387,2020-04-30,1.5
84387,2020-05-29,1.5
84387,2020-06-30,1.5
84387,2020-07-31,1.5
84387,2020-08-31,1.5
84387,2020-09-30,1.5
84387,2020-10-30,1.5
84387,2020-11-30,1.5
84387,2020-12-31,1.5
84387,2021-01-29,1.5
84387,2021-02-26,1.5
84387,2021-03-31,1.5
84387,2021-04-30,1.5
84387,2021-05-28,1.5
84387,2021-06-30,1.5
84387,2021-07-30,1.5
84387,2021-08-31,1.5
84387,2021-09-30,1.5
84387,2021-10-29,1.5
84387,2021-11-30,1.5
84387,2021-12-31,1.5
84387,2022-01-31,1.5
84387,2022-02-28,1.5
84387,2022-03-31,1.5
84387,2022-04-29,1.5
84387,2022-05-31,1.5
84387,2022-06-30,1.5
84387,2022-07-29,1.5
84387,2022-08-31,1.5
84387,2022-09-30,1.5
84387,2022-10-31,1.5
84387,2022-11-30,1.5
84387,2022-12-30,1.5
84387,2023-01-31,1.5
84387,2023-02-28,1.5
84387,2023-03-31,1.5
84387,2023-04-28,1.5
84387,2023-05-31,1.5
84387,2023-06-30,1.5
84387,2023-07-31,1.5
84387,2023-08-31,1.5
84387,2023-09-29,1.5
84387,2023-10-31,1.5
84387,2023-11-30,1.5
84387,2023-12-29,1.5
84389,2020-01-31,1.5
84389,2020-02-28,1.5
84389,2020-03-31,1.5
84389,2020-05-29,1.5
84389,2020-06-30,1.5
84397,2020-01-31,1.5
84397,2020-02-28,1.5
84397,2020-03-31,1.5
84397,2020-04-30,1.5
84397,2020-05-29,1.5
84397,2020-06-30,1.5
84397,2020-07-31,1.5
84397,2020-08-31,1.5
84397,2020-09-30,1.5
84397,2020-10-30,1.5
84397,2020-11-30,1.5
84397,2020-12-31,1.5
84397,2021-01-29,1.5
84397,2021-02-26,1.5
84397,2021-03-31,1.5
84397,2021-04-30,1.5
84397,2021-05-28,1.5
84397,2021-06-30,1.5
84397,2021-07-30,1.5
84397,2021-08-31,1.5
84397,2021-09-30,1.5
84397,2021-10-29,1.5
84397,2021-11-30,1.5
84397,2021-12-31,1.5
84397,2022-01-31,1.5
84397,2022-02-28,1.5
84397,2022-03-31,1.5
84397,2022-04-29,1.5
84397,2022-05-31,1.5
84397,2022-06-30,1.5
84397,2022-07-29,1.5
84397,2022-08-31,1.5
84397,2022-09-30,1.5
84397,2022-10-31,1.5
84397,2022-11-30,1.5
84397,2022-12-30,1.5
84397,2023-01-31,1.5
84397,2023-02-28,1.5
84397,2023-03-31,1.5
84397,2023-04-28,1.5
84397,2023-05-31,1.5
84397,2023-06-30,1.5
84397,2023-07-31,1.5
84397,2023-08-31,1.5
84397,2023-09-29,1.5
84397,2023-10-31,1.5
84397,2023-11-30,1.5
84397,2023-12-29,1.5
84411,2021-10-29,1.5
84411,2021-11-30,1.5
84411,2021-12-31,1.5
84411,2022-01-31,1.5
84411,2022-02-28,1.5
84411,2022-03-31,1.5
84411,2022-04-29,1.5
84411,2022-05-31,1.5
84411,2022-06-30,1.5
84411,2022-07-29,1.5
84411,2022-08-31,1.5
84411,2022-09-30,1.5
84411,2022-10-31,1.5
84411,2022-11-30,1.5
84411,2022-12-30,1.5
84411,2023-01-31,1.5
84411,2023-02-28,1.5
84411,2023-03-31,1.5
84411,2023-04-28,1.5
84411,2023-05-31,1.5
84411,2023-06-30,1.5
84411,2023-07-31,1.5
84411,2023-08-31,1.5
84411,2023-09-29,1.5
84411,2023-10-31,1.5
84411,2023-11-30,1.5
84411,2023-12-29,1.5
84413,2020-01-31,1.5
84413,2020-02-28,1.5
84413,2020-03-31,1.5
84413,2020-04-30,1.5
84413,2020-05-29,1.5
84413,2020-06-30,1.5
84413,2020-07-31,1.5
84413,2020-08-31,1.5
84413,2020-09-30,1.5
84413,2020-10-30,1.5
84413,2020-11-30,1.5
84413,2020-12-31,1.5
84413,2021-01-29,1.5
84413,2021-02-26,1.5
84413,2021-03-31,1.5
84413,2021-04-30,1.5
84413,2021-05-28,1.5
84413,2021-06-30,1.5
84413,2021-07-30,1.5
84413,2021-08-31,1.5
84413,2021-09-30,1.5
84413,2021-10-29,1.5
84413,2021-11-30,1.5
